34.300000E+0	10.100000E+0	9.388444E+0	30.000000E+0	22.818539E+0
34.400000E+0	10.100000E+0	9.363580E+0	30.000000E+0	22.467136E+0
34.500000E+0	10.100000E+0	9.413309E+0	30.000000E+0	23.063280E+0
34.600000E+0	10.100000E+0	9.413309E+0	30.000000E+0	22.236003E+0
34.700000E+0	10.100000E+0	9.388444E+0	30.000000E+0	22.352069E+0
34.800000E+0	10.100000E+0	9.413309E+0	30.000000E+0	22.944010E+0
34.900000E+0	10.100000E+0	9.363580E+0	30.000000E+0	22.588405E+0
35.000000E+0	10.100000E+0	9.487901E+0	30.000000E+0	23.656220E+0
35.100000E+0	10.100000E+0	9.388444E+0	30.000000E+0	21.401319E+0
35.200000E+0	10.100000E+0	9.363580E+0	30.000000E+0	23.408276E+0
35.300000E+0	10.100000E+0	9.413309E+0	30.000000E+0	24.004419E+0
35.400000E+0	10.100000E+0	9.438173E+0	30.000000E+0	23.177142E+0
35.500000E+0	10.100000E+0	9.388444E+0	30.000000E+0	22.817334E+0
35.600000E+0	10.100000E+0	9.313852E+0	30.000000E+0	23.880947E+0
35.700000E+0	10.100000E+0	9.313852E+0	30.000000E+0	25.428839E+0
35.800000E+0	10.100000E+0	9.537629E+0	30.000000E+0	25.561716E+0
35.900000E+0	10.100000E+0	9.487901E+0	30.000000E+0	21.411723E+0
36.000000E+0	10.100000E+0	9.438173E+0	30.000000E+0	22.458525E+0
36.100000E+0	10.100000E+0	9.413309E+0	30.000000E+0	23.513733E+0
36.200000E+0	10.100000E+0	9.338716E+0	30.000000E+0	24.101471E+0
36.300000E+0	10.100000E+0	9.438173E+0	30.000000E+0	25.645161E+0
36.400000E+0	10.100000E+0	9.512765E+0	30.000000E+0	23.870337E+0
36.500000E+0	10.100000E+0	9.537629E+0	30.000000E+0	22.554578E+0
36.600000E+0	10.100000E+0	9.438173E+0	30.000000E+0	22.177959E+0
36.700000E+0	10.100000E+0	9.363580E+0	30.000000E+0	24.176510E+0
36.800000E+0	10.100000E+0	9.363580E+0	30.000000E+0	25.715998E+0
36.900000E+0	10.100000E+0	9.363580E+0	30.000000E+0	25.840469E+0
37.000000E+0	10.100000E+0	9.388444E+0	30.000000E+0	25.964941E+0
37.100000E+0	10.100000E+0	9.388444E+0	30.000000E+0	25.613538E+0
37.200000E+0	10.100000E+0	9.537629E+0	30.000000E+0	25.733807E+0
37.300000E+0	10.100000E+0	9.637085E+0	30.000000E+0	22.998830E+0
37.400000E+0	10.100000E+0	9.587357E+0	30.000000E+0	21.190385E+0
37.500000E+0	10.100000E+0	9.637085E+0	30.000000E+0	22.220377E+0
37.600000E+0	10.100000E+0	9.686814E+0	30.000000E+0	21.355277E+0
37.700000E+0	10.100000E+0	9.711678E+0	30.000000E+0	20.481771E+0
37.800000E+0	10.100000E+0	9.637085E+0	30.000000E+0	20.075735E+0
37.900000E+0	10.100000E+0	9.537629E+0	30.000000E+0	21.568993E+0
38.000000E+0	10.100000E+0	9.661949E+0	30.000000E+0	23.550734E+0
38.100000E+0	10.100000E+0	9.612221E+0	30.000000E+0	21.266415E+0
38.200000E+0	10.100000E+0	9.562493E+0	30.000000E+0	22.292205E+0
38.300000E+0	10.100000E+0	9.587357E+0	30.000000E+0	23.326399E+0
38.400000E+0	10.100000E+0	9.587357E+0	30.000000E+0	22.941375E+0
38.500000E+0	10.100000E+0	9.612221E+0	30.000000E+0	23.028024E+0
38.600000E+0	10.100000E+0	9.562493E+0	30.000000E+0	22.638798E+0
38.700000E+0	10.100000E+0	9.562493E+0	30.000000E+0	23.672992E+0
38.800000E+0	10.100000E+0	9.661949E+0	30.000000E+0	23.763843E+0
38.900000E+0	10.100000E+0	9.637085E+0	30.000000E+0	21.951196E+0
39.000000E+0	10.100000E+0	9.562493E+0	30.000000E+0	22.501111E+0
39.100000E+0	10.100000E+0	9.537629E+0	30.000000E+0	24.006977E+0
39.200000E+0	10.100000E+0	9.587357E+0	30.000000E+0	24.573703E+0
39.300000E+0	10.100000E+0	9.612221E+0	30.000000E+0	23.717007E+0
39.400000E+0	10.100000E+0	9.587357E+0	30.000000E+0	23.327781E+0
39.500000E+0	10.100000E+0	9.587357E+0	30.000000E+0	23.886101E+0
39.600000E+0	10.100000E+0	9.637085E+0	30.000000E+0	23.972749E+0
39.700000E+0	10.100000E+0	9.562493E+0	30.000000E+0	23.107649E+0
39.800000E+0	10.100000E+0	9.587357E+0	30.000000E+0	24.613515E+0
39.900000E+0	10.100000E+0	9.612221E+0	30.000000E+0	24.228492E+0
40.000000E+0	10.100000E+0	9.736542E+0	30.000000E+0	23.839266E+0
40.100000E+0	10.100000E+0	9.910590E+0	30.000000E+0	21.542339E+0
40.200000E+0	10.100000E+0	9.985183E+0	30.000000E+0	18.272651E+0
40.300000E+0	10.100000E+0	10.134367E+0	30.000000E+0	16.877042E+0
40.400000E+0	10.100000E+0	10.208959E+0	30.000000E+0	14.041203E+0
40.500000E+0	10.100000E+0	10.358144E+0	30.000000E+0	12.607771E+0
40.600000E+0	10.100000E+0	10.432736E+0	30.000000E+0	9.734107E+0
40.700000E+0	10.100000E+0	10.407872E+0	30.000000E+0	8.262852E+0
40.800000E+0	10.100000E+0	10.482464E+0	30.000000E+0	8.682486E+0
40.900000E+0	10.100000E+0	10.457600E+0	30.000000E+0	7.202826E+0
41.000000E+0	10.100000E+0	10.407872E+0	30.000000E+0	7.614055E+0
41.100000E+0	10.100000E+0	10.631649E+0	30.000000E+0	8.505361E+0
41.200000E+0	10.100000E+0	10.706241E+0	30.000000E+0	4.170454E+0
41.300000E+0	10.100000E+0	10.557057E+0	30.000000E+0	2.652970E+0
41.400000E+0	10.100000E+0	10.457600E+0	30.000000E+0	5.405748E+0
41.500000E+0	10.100000E+0	10.631649E+0	30.000000E+0	7.231993E+0
41.600000E+0	10.100000E+0	10.681377E+0	30.000000E+0	3.840429E+0
41.700000E+0	10.100000E+0	10.606785E+0	30.000000E+0	2.798820E+0
41.800000E+0	10.100000E+0	10.755969E+0	30.000000E+0	4.128177E+0
41.900000E+0	10.100000E+0	10.731105E+0	30.000000E+0	1.187273E+0
42.000000E+0	10.100000E+0	10.631649E+0	30.000000E+0	1.552273E+0
42.100000E+0	10.100000E+0	10.830562E+0	30.000000E+0	3.349100E+0
42.200000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-547.756356E-3
42.300000E+0	10.100000E+0	10.805698E+0	30.000000E+0	756.385345E-3
42.400000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-306.237207E-3
42.500000E+0	10.100000E+0	10.755969E+0	30.000000E+0	526.232682E-3
42.600000E+0	10.100000E+0	10.755969E+0	30.000000E+0	415.358946E-3
42.700000E+0	10.100000E+0	10.755969E+0	30.000000E+0	304.485210E-3
42.800000E+0	10.100000E+0	10.755969E+0	30.000000E+0	193.611474E-3
42.900000E+0	10.100000E+0	10.755969E+0	30.000000E+0	82.737739E-3
43.000000E+0	10.100000E+0	10.830562E+0	30.000000E+0	-28.135997E-3
43.100000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-1.566633E+0
43.200000E+0	10.100000E+0	10.780834E+0	30.000000E+0	-262.491256E-3
43.300000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-849.239399E-3
43.400000E+0	10.100000E+0	10.805698E+0	30.000000E+0	-488.441323E-3
43.500000E+0	10.100000E+0	10.780834E+0	30.000000E+0	-1.551064E+0
43.600000E+0	10.100000E+0	10.780834E+0	30.000000E+0	-1.194468E+0
43.700000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-1.309545E+0
43.800000E+0	10.100000E+0	10.780834E+0	30.000000E+0	-948.746649E-3
43.900000E+0	10.100000E+0	10.780834E+0	30.000000E+0	-1.535495E+0
44.000000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-1.650571E+0
44.100000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.289773E+0
44.200000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-924.772376E-3
44.300000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.507318E+0
44.400000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-1.142317E+0
44.500000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.724863E+0
44.600000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-1.359862E+0
44.700000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.942408E+0
44.800000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.577407E+0
44.900000E+0	10.100000E+0	10.706241E+0	30.000000E+0	-1.684078E+0
45.000000E+0	10.100000E+0	10.706241E+0	30.000000E+0	-1.314875E+0
45.100000E+0	10.100000E+0	10.681377E+0	30.000000E+0	-1.417343E+0
45.200000E+0	10.100000E+0	10.706241E+0	30.000000E+0	-1.043938E+0
45.300000E+0	10.100000E+0	10.681377E+0	30.000000E+0	-1.618078E+0
45.400000E+0	10.100000E+0	10.681377E+0	30.000000E+0	-1.244672E+0
45.500000E+0	10.100000E+0	10.656513E+0	30.000000E+0	-1.342938E+0
45.600000E+0	10.100000E+0	10.681377E+0	30.000000E+0	-965.329536E-3
45.700000E+0	10.100000E+0	10.631649E+0	30.000000E+0	-1.535267E+0
45.800000E+0	10.100000E+0	10.631649E+0	30.000000E+0	-681.784428E-3
45.900000E+0	10.100000E+0	10.631649E+0	30.000000E+0	-771.645185E-3
46.000000E+0	10.100000E+0	10.681377E+0	30.000000E+0	-861.505941E-3
46.100000E+0	10.100000E+0	10.631649E+0	30.000000E+0	-1.903116E+0
46.200000E+0	10.100000E+0	10.631649E+0	30.000000E+0	-1.049633E+0
46.300000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-1.139493E+0
46.400000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-753.479751E-3
46.500000E+0	10.100000E+0	10.656513E+0	30.000000E+0	-839.137912E-3
46.600000E+0	10.100000E+0	10.631649E+0	30.000000E+0	-1.876545E+0
46.700000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-1.494734E+0
46.800000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-1.108720E+0
46.900000E+0	10.100000E+0	10.581921E+0	30.000000E+0	-1.194378E+0
47.000000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-804.162095E-3
47.100000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-1.361492E+0
47.200000E+0	10.100000E+0	10.631649E+0	30.000000E+0	-495.401412E-3
47.300000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-2.000278E+0
47.400000E+0	10.100000E+0	10.581921E+0	30.000000E+0	-1.614264E+0
47.500000E+0	10.100000E+0	10.581921E+0	30.000000E+0	-1.224048E+0
47.600000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-1.305503E+0
47.700000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-1.862833E+0
47.800000E+0	10.100000E+0	10.581921E+0	30.000000E+0	-996.742589E-3
47.900000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-1.549870E+0
48.000000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-1.155451E+0
48.100000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-1.232704E+0
48.200000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-1.309957E+0
48.300000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-1.387210E+0
48.400000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-988.588590E-3
48.500000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-1.537513E+0
48.600000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-1.614766E+0
48.700000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-1.216145E+0
48.800000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-1.289195E+0
48.900000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-1.838120E+0
49.000000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-1.439499E+0
49.100000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-1.988423E+0
49.200000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-1.589802E+0
