29.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	12.159691E+0	4.446605E+3
29.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	11.344150E+0	4.463564E+3
29.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	10.222940E+0	4.479145E+3
29.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	9.970541E+0	4.493995E+3
29.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	8.774500E+0	4.507664E+3
29.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	8.771963E+0	4.520616E+3
29.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	8.263361E+0	4.532780E+3
29.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	7.551825E+0	4.544269E+3
29.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	7.058442E+0	4.555153E+3
29.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	6.699503E+0	4.565447E+3
30.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	6.586621E+0	4.575150E+3
30.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	5.991772E+0	4.584473E+3
30.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	5.932160E+0	4.593389E+3
30.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	5.665810E+0	4.601841E+3
30.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	5.508537E+0	4.610053E+3
30.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.953006E+0	4.617872E+3
30.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.789391E+0	4.625522E+3
30.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	5.005008E+0	4.632848E+3
30.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.576310E+0	4.640006E+3
30.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.571237E+0	4.646925E+3
31.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.010633E+0	4.653745E+3
31.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.648606E+0	4.660327E+3
31.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.530650E+0	4.666880E+3
31.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.854628E+0	4.673222E+3
31.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.396207E+0	4.679550E+3
31.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.337864E+0	4.685695E+3
31.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.999218E+0	4.691812E+3
31.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.113368E+0	4.697887E+3
31.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.055025E+0	4.703836E+3
31.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.127320E+0	4.709827E+3
32.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.957363E+0	4.715648E+3
32.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.788675E+0	4.721512E+3
32.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.066440E+0	4.727320E+3
32.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.652963E+0	4.733058E+3
32.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	4.029658E+0	4.738852E+3
32.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.808968E+0	4.744491E+3
32.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.633938E+0	4.750158E+3
32.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.930728E+0	4.755811E+3
32.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.848286E+0	4.761450E+3
32.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.843213E+0	4.767145E+3
33.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.985266E+0	4.772728E+3
33.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.573058E+0	4.778367E+3
33.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.660573E+0	4.783978E+3
33.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.926923E+0	4.789533E+3
33.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.729063E+0	4.795200E+3
33.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.841945E+0	4.800741E+3
33.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.914240E+0	4.806323E+3
33.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.566716E+0	4.811934E+3
33.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.573058E+0	4.817447E+3
33.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.925655E+0	4.823058E+3
34.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.781065E+0	4.828598E+3
34.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.754430E+0	4.834153E+3
34.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.939606E+0	4.839778E+3
34.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.741746E+0	4.845291E+3
34.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.510909E+0	4.850887E+3
34.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.860970E+0	4.856512E+3
34.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.862238E+0	4.861969E+3
34.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.574326E+0	4.867580E+3
34.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.954826E+0	4.873092E+3
34.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.827993E+0	4.878675E+3
35.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.239486E+0	4.884244E+3
35.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.743015E+0	4.889770E+3
35.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.962436E+0	4.895381E+3
35.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.604766E+0	4.900908E+3
35.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.899020E+0	4.906477E+3
35.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.902825E+0	4.912088E+3
35.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.490616E+0	4.917600E+3
35.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.706233E+0	4.923197E+3
35.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.896483E+0	4.928752E+3
35.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.713843E+0	4.934278E+3
36.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.746820E+0	4.939903E+3
36.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.967510E+0	4.945402E+3
36.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.670719E+0	4.950984E+3
36.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.466518E+0	4.956553E+3
36.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.933265E+0	4.962052E+3
36.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.853360E+0	4.967663E+3
36.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.636474E+0	4.973189E+3
36.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.959900E+0	4.978730E+3
36.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.835603E+0	4.984383E+3
36.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.297829E+0	4.989839E+3
37.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.841945E+0	4.995436E+3
37.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.890141E+0	5.000977E+3
37.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.543886E+0	5.006503E+3
37.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.869848E+0	5.012128E+3
37.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.900288E+0	5.017669E+3
37.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.521056E+0	5.023195E+3
37.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.617449E+0	5.028764E+3
37.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.962436E+0	5.034277E+3
37.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.770918E+0	5.039902E+3
37.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.777260E+0	5.045442E+3
38.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.959900E+0	5.050997E+3
38.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.683403E+0	5.056594E+3
38.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.494421E+0	5.062106E+3
38.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.904093E+0	5.067731E+3
38.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.811505E+0	5.073258E+3
38.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.646621E+0	5.078784E+3
38.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.935801E+0	5.084381E+3
38.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.833066E+0	5.089894E+3
38.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.395491E+0	5.095477E+3
38.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.745551E+0	5.101031E+3
39.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.985266E+0	5.106544E+3
39.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.585741E+0	5.112155E+3
39.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.883800E+0	5.117667E+3
39.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.882531E+0	5.123222E+3
39.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.532471E+0	5.128805E+3
39.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.583204E+0	5.134303E+3
39.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.934533E+0	5.139900E+3
39.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.745551E+0	5.145413E+3
39.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.745551E+0	5.150939E+3
39.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.924386E+0	5.156522E+3
40.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.753161E+0	5.162020E+3
40.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.377734E+0	5.167589E+3
40.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.831798E+0	5.173186E+3
40.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.844481E+0	5.178642E+3
40.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.456371E+0	5.184225E+3
40.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.883800E+0	5.189723E+3
40.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.899020E+0	5.195278E+3
40.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.472859E+0	5.200847E+3
40.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.621254E+0	5.206345E+3
40.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.949753E+0	5.211942E+3
41.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.745551E+0	5.217455E+3
41.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.741746E+0	5.222981E+3
41.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.924386E+0	5.228564E+3
41.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.722721E+0	5.234062E+3
41.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.423394E+0	5.239631E+3
41.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.826725E+0	5.245186E+3
